,Return
SafeAndCare,0.674086920174409
Fuel4,-0.2533516537484614
Moneymakers,-0.22081733065202053
MarsProject,-0.23669585299304927
CPU-XYZ,0.21282806604053034
BetterTechnology,0.029639055135560033
EnviroLike,0.6064525335427317
Photons,0.4205513511060761
WorldNow,-0.025697536005827755
PearPear,0.2520379276382455
WaterForce,-0.21807745779408297
PositiveCorrelation,-0.12013333542476178
BetterTomorrow,-0.1267319325641089
Apples,-0.5701038295740742
RoboticsX,-0.1617632759640493
Electronics123,1.2206171802737262
ABCDE,0.10416533096834021
SuperFuture,0.9002038913145832
Lasers,-0.4890030231906335
SpaceNow,0.10275164741819905
